Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

01:49:36 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:49:38 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:49:40 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:49:42 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:49:44 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:49:46 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     2  dma
01:49:48 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     1  dma
01:49:50 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:49:52 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:49:54 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     1  dma
01:49:56 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:49:58 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     1  dma
01:50:00 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     0  dma
01:50:02 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:50:04 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:50:06 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:50:08 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:50:10 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     3  dma
01:50:12 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     0  dma
01:50:14 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     3  dma
01:50:16 PM IST  1000      6651    0.00    6.47    0.00    0.00    6.47     1  dma
01:50:18 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:50:20 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     1  dma
01:50:22 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     1  dma
01:50:24 PM IST  1000      6651    0.00    5.50    0.00    0.00    5.50     0  dma
01:50:26 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:50:28 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:50:30 PM IST  1000      6651    0.50    6.50    0.00    0.00    7.00     0  dma
01:50:32 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:50:34 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:50:36 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     0  dma
01:50:38 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:50:40 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:50:42 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     3  dma
01:50:44 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:50:46 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:50:48 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:50:50 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:50:52 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:50:54 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:50:56 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     1  dma
01:50:58 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:51:00 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     1  dma
01:51:02 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:51:04 PM IST  1000      6651    0.50    7.00    0.00    0.00    7.50     2  dma
01:51:06 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:51:08 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     3  dma
01:51:10 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     2  dma
01:51:12 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:51:14 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:51:16 PM IST  1000      6651    0.00    6.00    0.00    0.00    6.00     0  dma
01:51:18 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     0  dma
01:51:20 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     2  dma
01:51:22 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     2  dma
01:51:24 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:51:26 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     2  dma
01:51:28 PM IST  1000      6651    0.00    7.50    0.00    0.00    7.50     2  dma
01:51:30 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     1  dma
01:51:32 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:51:34 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     2  dma
01:51:36 PM IST  1000      6651    0.00    5.50    0.00    0.00    5.50     3  dma
01:51:38 PM IST  1000      6651    0.50    7.00    0.00    0.50    7.50     0  dma
01:51:40 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:51:42 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:51:44 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     2  dma
01:51:46 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     2  dma
01:51:48 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     3  dma
01:51:50 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     3  dma
01:51:52 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
01:51:54 PM IST  1000      6651    0.00    7.50    0.00    0.50    7.50     3  dma
01:51:56 PM IST  1000      6651    0.00    6.00    0.00    0.50    6.00     2  dma
01:51:58 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     0  dma
01:52:00 PM IST  1000      6651    0.50    7.00    0.00    0.00    7.50     3  dma
01:52:02 PM IST  1000      6651    0.00    7.00    0.00    0.50    7.00     1  dma
01:52:04 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     0  dma
01:52:06 PM IST  1000      6651    0.00    6.50    0.00    0.50    6.50     0  dma
01:52:08 PM IST  1000      6651    0.00    7.00    0.00    0.00    7.00     1  dma
01:52:10 PM IST  1000      6651    0.00    6.50    0.00    0.00    6.50     3  dma
