Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

02:00:03 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:00:05 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:07 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:09 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:13 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:15 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:17 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:19 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:21 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:23 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:25 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:27 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:29 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:35 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:37 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:39 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:41 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:43 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:45 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:47 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:49 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:51 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:53 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:00:55 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:57 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:00:59 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:01 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:03 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:05 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:07 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:09 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:11 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:13 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:15 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:17 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:19 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:21 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:23 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:25 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:27 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:29 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:31 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:33 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:35 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:37 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:39 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:41 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:43 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:45 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:47 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:49 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:51 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     2  dma_interrupt
02:01:53 PM IST  1000      7286    0.00    0.50    0.00    0.00    0.50     2  dma_interrupt
02:01:55 PM IST  1000      7286    0.50    0.00    0.00    0.00    0.50     1  dma_interrupt
02:01:57 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:01:59 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
02:02:01 PM IST  1000      7286    0.00    0.00    0.00    0.00    0.00     1  dma_interrupt
