Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

10:08:29 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:08:30 PM IST  1000     27857   49.00    4.00    0.00    0.00   53.00     2  mmap
10:08:31 PM IST  1000     27857   46.00    3.00    0.00    0.00   49.00     2  mmap
10:08:32 PM IST  1000     27857   43.00    6.00    0.00    1.00   49.00     1  mmap
10:08:33 PM IST  1000     27857   47.00    7.00    0.00    0.00   54.00     3  mmap
10:08:34 PM IST  1000     27857   47.00    4.00    0.00    1.00   51.00     2  mmap
10:08:35 PM IST  1000     27857   50.00    4.00    0.00    0.00   54.00     3  mmap
10:08:36 PM IST  1000     27857   44.00    6.00    0.00    0.00   50.00     0  mmap
10:08:37 PM IST  1000     27857   41.00    5.00    0.00    1.00   46.00     2  mmap
10:08:38 PM IST  1000     27857   47.00    5.00    0.00    1.00   52.00     2  mmap
10:08:39 PM IST  1000     27857   52.00    2.00    0.00    0.00   54.00     3  mmap
10:08:40 PM IST  1000     27857   48.00    4.00    0.00    0.00   52.00     1  mmap
10:08:41 PM IST  1000     27857   47.00    7.00    0.00    1.00   54.00     2  mmap

Average:     1000     27857   46.75    4.75    0.00    0.42   51.50     -  mmap
