Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

02:44:26 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:28 PM IST  1000      7752    0.00   91.53    0.00    0.00   91.53     0  mmap_interrupt
02:44:30 PM IST  1000      7752    0.00   91.50    0.00    0.50   91.50     0  mmap_interrupt
02:44:32 PM IST  1000      7752    0.00   93.00    0.00    0.00   93.00     0  mmap_interrupt
02:44:34 PM IST  1000      7752    0.00   90.00    0.00    0.50   90.00     0  mmap_interrupt
02:44:36 PM IST  1000      7752    0.00   92.50    0.00    0.00   92.50     0  mmap_interrupt
02:44:38 PM IST  1000      7752    0.00   91.50    0.00    0.50   91.50     0  mmap_interrupt
02:44:40 PM IST  1000      7752    0.00   91.50    0.00    0.50   91.50     0  mmap_interrupt
02:44:42 PM IST  1000      7752    0.00   92.00    0.00    0.50   92.00     0  mmap_interrupt
02:44:44 PM IST  1000      7752    0.00   92.50    0.00    0.00   92.50     0  mmap_interrupt
02:44:46 PM IST  1000      7752    0.00   92.00    0.00    0.50   92.00     0  mmap_interrupt
02:44:48 PM IST  1000      7752    0.00   91.50    0.00    0.50   91.50     0  mmap_interrupt
02:44:50 PM IST  1000      7752    0.00   91.50    0.00    0.50   91.50     0  mmap_interrupt
02:44:52 PM IST  1000      7752    0.00   92.50    0.00    0.50   92.50     0  mmap_interrupt

Average:     1000      7752    0.00   91.81    0.00    0.35   91.81     -  mmap_interrupt
