Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

02:17:23 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:17:25 PM IST  1000      7545    0.00   82.00    0.00    0.00   82.00     1  mmio
02:17:27 PM IST  1000      7545    0.00   77.50    0.00    0.00   77.50     3  mmio
02:17:29 PM IST  1000      7545    0.00   82.00    0.00    0.00   82.00     3  mmio
02:17:31 PM IST  1000      7545    0.00   86.50    0.00    0.00   86.50     3  mmio
02:17:33 PM IST  1000      7545    0.00   91.00    0.00    0.00   91.00     3  mmio
02:17:35 PM IST  1000      7545    0.00   77.00    0.00    0.00   77.00     2  mmio
02:17:37 PM IST  1000      7545    0.00   82.00    0.00    0.00   82.00     1  mmio
02:17:39 PM IST  1000      7545    0.00   80.00    0.00    0.00   80.00     1  mmio
02:17:41 PM IST  1000      7545    0.00   81.00    0.00    0.00   81.00     0  mmio
02:17:43 PM IST  1000      7545    0.00   81.50    0.00    0.00   81.50     0  mmio
02:17:45 PM IST  1000      7545    0.00   81.50    0.00    0.00   81.50     1  mmio
02:17:47 PM IST  1000      7545    0.00   82.00    0.00    0.00   82.00     1  mmio
02:17:49 PM IST  1000      7545    0.00   82.00    0.00    0.00   82.00     1  mmio
02:17:51 PM IST  1000      7545    0.00   82.00    0.00    0.00   82.00     1  mmio
02:17:53 PM IST  1000      7545    0.50   82.00    0.00    0.00   82.50     1  mmio
02:17:55 PM IST  1000      7545    0.00   81.00    0.00    0.00   81.00     1  mmio
02:17:57 PM IST  1000      7545    0.50   82.50    0.00    0.00   83.00     1  mmio

Average:     1000      7545    0.06   81.97    0.00    0.00   82.03     -  mmio
