Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	02/03/22 	_x86_64_	(4 CPU)

02:22:47 PM IST   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:22:49 PM IST  1000      7573    0.00   94.50    0.00    0.00   94.50     0  mmio_interrupt
02:22:51 PM IST  1000      7573    0.00   95.00    0.00    0.50   95.00     0  mmio_interrupt
02:22:53 PM IST  1000      7573    0.00   95.00    0.00    0.50   95.00     0  mmio_interrupt
02:22:55 PM IST  1000      7573    0.00   94.00    0.00    0.00   94.00     0  mmio_interrupt
02:22:57 PM IST  1000      7573    0.00   95.00    0.00    0.50   95.00     0  mmio_interrupt
02:22:59 PM IST  1000      7573    0.00   95.00    0.00    0.00   95.00     0  mmio_interrupt
02:23:01 PM IST  1000      7573    0.00   95.00    0.00    0.50   95.00     0  mmio_interrupt
02:23:03 PM IST  1000      7573    0.00   94.50    0.00    0.50   94.50     0  mmio_interrupt
02:23:05 PM IST  1000      7573    0.00   94.50    0.00    1.00   94.50     0  mmio_interrupt
02:23:07 PM IST  1000      7573    0.00   94.50    0.00    0.00   94.50     0  mmio_interrupt
02:23:09 PM IST  1000      7573    0.00   95.00    0.00    1.00   95.00     0  mmio_interrupt
02:23:11 PM IST  1000      7573    0.50   94.50    0.00    0.50   95.00     0  mmio_interrupt
02:23:13 PM IST  1000      7573    0.00   94.00    0.00    0.50   94.00     0  mmio_interrupt

Average:     1000      7573    0.04   94.65    0.00    0.42   94.69     -  mmio_interrupt
