Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	27/02/22 	_x86_64_	(4 CPU)

07:21:49 PM IST     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:21:54 PM IST     all      0.15      0.00      0.15      0.15      0.00     99.54
07:21:59 PM IST     all      0.10      0.00      0.36      0.10      0.00     99.44
07:22:04 PM IST     all      0.20      0.00      0.41      0.46      0.05     98.88
07:22:09 PM IST     all      0.15      0.00      0.36      0.36      0.10     99.03
07:22:14 PM IST     all      0.31      0.00      0.46      0.15      0.00     99.08
07:22:19 PM IST     all      0.20      0.00      0.46      0.66      0.05     98.62
07:22:24 PM IST     all      0.15      0.00      0.36      0.10      0.00     99.39
07:22:29 PM IST     all      0.20      0.00      0.36      0.05      0.05     99.34
07:22:34 PM IST     all      0.10      0.00      0.26      0.10      0.00     99.54
07:22:39 PM IST     all      0.26      0.00      0.51      0.36      0.00     98.88
07:22:44 PM IST     all      0.05      0.00      0.41      0.20      0.05     99.28
07:22:49 PM IST     all      0.26      0.00      0.51      0.20      0.00     99.03
07:22:54 PM IST     all      0.05      0.00      0.41      0.20      0.00     99.33
07:22:59 PM IST     all      0.10      0.00      0.56      0.10      0.00     99.23
07:23:04 PM IST     all      0.26      0.00      0.46      0.10      0.00     99.18
07:23:09 PM IST     all      0.15      0.00      0.41      0.15      0.00     99.28
07:23:14 PM IST     all      0.41      0.00      1.22      0.35      0.05     97.97
07:23:19 PM IST     all      0.25      0.00      0.76      0.10      0.05     98.83
07:23:24 PM IST     all      0.15      0.00      0.71      0.20      0.00     98.93
07:23:29 PM IST     all      0.41      0.00      0.61      0.10      0.00     98.88
07:23:34 PM IST     all      0.20      0.00      0.56      0.10      0.00     99.13
07:23:39 PM IST     all      0.10      0.00      0.66      0.25      0.00     98.98
07:23:44 PM IST     all      0.15      0.00      0.87      0.15      0.05     98.78
07:23:49 PM IST     all      0.15      0.00      0.66      0.41      0.05     98.73
