Linux 5.13.0-30-generic (chinmay-Standard-PC-Q35-ICH9-2009) 	27/02/22 	_x86_64_	(4 CPU)

07:35:13 PM IST     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:35:18 PM IST     all      0.60      0.00      0.55      0.50      0.00     98.35
07:35:23 PM IST     all      0.15      0.00      0.25      1.15      0.00     98.45
07:35:28 PM IST     all      0.35      0.00      0.50      0.35      0.00     98.80
07:35:33 PM IST     all      1.10      0.00      1.00      0.45      0.00     97.44
07:35:38 PM IST     all      1.86      0.00      0.96      0.30      0.00     96.88
07:35:43 PM IST     all      0.95      0.00      0.85      0.30      0.00     97.89
07:35:48 PM IST     all      0.30      0.00      0.45      0.35      0.00     98.90
07:35:53 PM IST     all      0.75      0.00      0.40      0.25      0.00     98.60
07:35:58 PM IST     all      0.40      0.00      0.40      0.25      0.00     98.95
07:36:03 PM IST     all      0.55      0.00      0.35      0.35      0.00     98.75
07:36:08 PM IST     all      0.40      0.00      0.40      0.35      0.00     98.85
07:36:13 PM IST     all      0.40      0.00      0.15      0.25      0.00     99.20
07:36:18 PM IST     all      0.20      0.00      0.10      0.20      0.00     99.50
07:36:23 PM IST     all      0.65      0.00      0.45      0.25      0.00     98.65
07:36:28 PM IST     all      0.50      0.00      0.40      0.20      0.00     98.90
07:36:33 PM IST     all      0.60      0.00      0.30      0.10      0.00     99.00
07:36:38 PM IST     all      0.40      0.00      0.40      0.25      0.05     98.89
07:36:43 PM IST     all      0.65      0.00      0.30      0.25      0.00     98.80
07:36:48 PM IST     all      0.60      0.00      0.45      0.25      0.00     98.70
07:36:53 PM IST     all      0.20      0.00      0.10      0.20      0.00     99.50
07:36:58 PM IST     all      0.10      0.00      0.15      0.30      0.00     99.45
07:37:03 PM IST     all      0.15      0.00      0.15      0.30      0.00     99.40
07:37:08 PM IST     all      0.10      0.00      0.20      0.15      0.00     99.55
07:37:13 PM IST     all      0.30      0.00      0.05      0.20      0.05     99.40
07:37:18 PM IST     all      0.10      0.00      0.15      0.20      0.00     99.55
07:37:23 PM IST     all      0.20      0.00      0.05      0.10      0.00     99.65
07:37:28 PM IST     all      0.30      0.00      0.10      0.10      0.00     99.50
07:37:33 PM IST     all      0.20      0.00      0.00      0.10      0.00     99.70
07:37:38 PM IST     all      0.10      0.00      0.15      0.15      0.05     99.55
07:37:43 PM IST     all      0.10      0.00      0.10      0.10      0.00     99.70
07:37:48 PM IST     all      0.10      0.00      0.15      0.20      0.00     99.55
07:37:53 PM IST     all      0.60      0.00      0.35      0.15      0.00     98.90
07:37:58 PM IST     all      0.70      0.00      0.75      0.15      0.00     98.40
07:38:03 PM IST     all      0.50      0.00      0.20      0.15      0.00     99.15
07:38:08 PM IST     all      0.20      0.00      0.15      0.10      0.00     99.55
07:38:13 PM IST     all      0.35      0.00      0.80      0.15      0.00     98.71
07:38:18 PM IST     all      0.35      0.00      0.30      0.15      0.00     99.20
07:38:23 PM IST     all      0.20      0.00      0.20      0.10      0.00     99.50
07:38:28 PM IST     all      0.25      0.00      0.00      0.10      0.00     99.65
07:38:33 PM IST     all      0.25      0.00      0.05      0.50      0.00     99.20
07:38:38 PM IST     all      0.20      0.00      0.20      0.10      0.00     99.50
07:38:43 PM IST     all      0.15      0.00      0.05      0.20      0.00     99.60
07:38:48 PM IST     all      0.25      0.00      0.10      0.05      0.05     99.55
07:38:53 PM IST     all      0.15      0.00      0.00      0.20      0.00     99.65
07:38:58 PM IST     all      0.05      0.00      0.25      0.25      0.00     99.45
07:39:03 PM IST     all      0.25      0.00      0.05      0.45      0.00     99.25
07:39:08 PM IST     all      0.20      0.00      0.10      0.95      0.00     98.75
07:39:13 PM IST     all      0.30      0.00      0.15      0.15      0.00     99.40
07:39:18 PM IST     all      0.65      0.00      0.40      0.25      0.00     98.70
07:39:23 PM IST     all      0.25      0.00      0.15      0.10      0.00     99.50
07:39:28 PM IST     all      0.30      0.00      0.05      0.10      0.00     99.55
07:39:33 PM IST     all      0.15      0.00      0.10      0.10      0.00     99.65
07:39:38 PM IST     all      0.45      0.00      0.35      0.10      0.00     99.10
07:39:43 PM IST     all      0.45      0.00      0.40      0.20      0.00     98.95
07:39:48 PM IST     all      0.40      0.00      0.35      0.20      0.00     99.05
07:39:53 PM IST     all      0.20      0.00      0.15      0.10      0.00     99.55
07:39:58 PM IST     all      0.15      0.00      0.10      0.10      0.00     99.65
07:40:03 PM IST     all      0.15      0.00      0.25      0.10      0.00     99.50
07:40:08 PM IST     all      0.05      0.00      0.10      0.15      0.00     99.70
07:40:13 PM IST     all      0.25      0.00      0.05      0.15      0.00     99.55
07:40:18 PM IST     all      0.10      0.00      0.15      0.40      0.00     99.35
07:40:23 PM IST     all      0.20      0.00      0.00      0.15      0.00     99.65
07:40:28 PM IST     all      0.10      0.00      0.10      0.15      0.00     99.65
07:40:33 PM IST     all      0.15      0.00      0.10      0.10      0.00     99.65
07:40:38 PM IST     all      0.15      0.00      0.05      0.25      0.00     99.55
07:40:43 PM IST     all      0.15      0.00      0.05      0.20      0.00     99.60
07:40:48 PM IST     all      0.05      0.00      0.20      0.20      0.00     99.55
07:40:53 PM IST     all      0.15      0.00      0.00      0.35      0.00     99.50
07:40:58 PM IST     all      0.05      0.00      0.20      0.25      0.00     99.50
07:41:03 PM IST     all      0.25      0.00      0.05      0.20      0.00     99.50
07:41:08 PM IST     all      0.25      0.00      0.10      0.25      0.00     99.40
07:41:13 PM IST     all      0.50      0.00      0.25      0.50      0.00     98.74
07:41:18 PM IST     all      0.65      0.00      0.70      0.15      0.00     98.50
07:41:23 PM IST     all      0.25      0.00      0.10      0.05      0.00     99.60
07:41:28 PM IST     all      0.15      0.00      0.10      0.25      0.00     99.50
07:41:33 PM IST     all      0.15      0.00      0.15      0.20      0.00     99.50
07:41:38 PM IST     all      0.10      0.00      0.20      0.20      0.00     99.50
07:41:43 PM IST     all      0.15      0.00      0.00      0.35      0.00     99.50
07:41:48 PM IST     all      0.10      0.00      0.05      0.20      0.00     99.65
07:41:53 PM IST     all      0.10      0.00      0.05      0.45      0.00     99.40
07:41:58 PM IST     all      0.20      0.00      0.05      0.10      0.00     99.65
07:42:03 PM IST     all      0.05      0.00      0.15      0.30      0.00     99.50
07:42:08 PM IST     all      0.20      0.00      0.15      0.25      0.00     99.40
07:42:13 PM IST     all      0.25      0.00      0.10      0.15      0.00     99.50
07:42:18 PM IST     all      0.15      0.00      0.15      0.30      0.00     99.40
07:42:23 PM IST     all      0.15      0.00      0.15      0.10      0.00     99.60
07:42:28 PM IST     all      0.05      0.00      0.20      0.10      0.00     99.65
07:42:33 PM IST     all      0.15      0.00      0.10      0.20      0.00     99.55
07:42:38 PM IST     all      0.20      0.00      0.35      0.25      0.00     99.20
07:42:43 PM IST     all      0.15      0.00      0.90      0.25      0.00     98.71
07:42:48 PM IST     all      0.30      0.00      0.80      0.25      0.00     98.66
07:42:53 PM IST     all      0.15      0.00      0.20      0.60      0.00     99.05
07:42:58 PM IST     all      0.15      0.00      0.05      0.20      0.00     99.60
07:43:03 PM IST     all      0.55      0.00      0.70      0.15      0.00     98.60
07:43:08 PM IST     all      0.90      0.00      0.75      0.45      0.00     97.89
07:43:13 PM IST     all      0.35      0.00      0.40      0.20      0.00     99.05
07:43:18 PM IST     all      0.10      0.00      0.05      0.10      0.00     99.75
07:43:23 PM IST     all      0.20      0.00      0.20      0.10      0.05     99.45
07:43:28 PM IST     all      0.15      0.00      0.25      0.05      0.00     99.55
07:43:33 PM IST     all      0.30      0.00      0.35      0.25      0.00     99.10
07:43:38 PM IST     all      0.35      0.00      0.15      0.10      0.00     99.40
07:43:43 PM IST     all      0.10      0.00      0.10      0.20      0.00     99.60
07:43:48 PM IST     all      0.25      0.00      0.15      0.35      0.00     99.25
07:43:53 PM IST     all      0.15      0.00      0.10      0.20      0.00     99.55


Average:        all      0.30      0.00      0.24      0.23      0.00     99.22
